key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
57,(W),(OC),(L),Cruisy Area,(*),,,-88.0426607,30.6903954,Corral
58,,,,,,,,-88.039891,30.695366,Gay Hotline
59,(P),Cruisy Area,,,,,,-88.039891,30.695366,Golden Rod
60,(L),(B),,,,,,-88.0423188,30.6905321,Society Lounge
61,(D),,,,,,,-88.0433046,30.690341,Troopers
62,(AYOR),Cruisy Area,,,,,,-88.122408,30.673764,Bel Air Mall
63,(AYOR),Cruisy Area,,,,,,-88.044599,30.691199,MidTown Cinema
64,Cruisy Area,,,,,,,-88.039891,30.695366,Old State Park
65,Cruisy Area,,,,,,,-88.039891,30.695366,Holiday Inn
66,Cruisy Area,,,,,,,-88.039891,30.695366,Woolworth's
67,,,,,,,,-86.307737,32.379223,BWMT
68,(MCC),,,,,,,-86.307737,32.379223,M.C.C & Gay Help Line
69,(P),(D),(PT),(AH),,,,-86.2720375,32.3785912,RGee's
70,(D),(AH),(*),,,,,-86.3059453,32.3777771,Rumors
71,(D),(L),(AH),(*),,,,-86.3095465,32.3765465,Skeeters
72,Cruisy Area,,,,,,,-86.178834,32.369595,Auburn U/Mont.
73,Cruisy Area,,,,,,,-86.307737,32.379223,Block around Post Office
74,Cruisy Area,,,,,,,-86.307737,32.379223,Lee St.
75,Cruisy Area,(AYOR),,,,,,-86.278857,32.367361,Oak Park
76,Cruisy Area,,,,,,,-86.466914,32.453906,Prattville Park
77,Cruisy Area,,,,,,,-87.016506,32.43312,Selma Mall
78,(YC),(M),(PT),(*),,,,-87.5641622,33.209905,Chucker's
79,,,,,,,,-87.550246,33.236684,DeJavu
80,Cruisy Area,,,,,,,-87.569173,33.209841,Bus Station
81,Cruisy Area,,,,,,,-87.569173,33.209841,Union 76 Truck Stop
82,Cruisy Area,,,,,,,-87.545665,33.214516,U. of Alabama
83,Cruisy Area,,,,,,,-149.850373,61.218923,Book Mart
84,,,,,,,,-149.8056056,61.2239302,French Quarter
85,,,,,,,,-149.850373,61.218923,Identity & Gay Hot Line
86,(D),(PT),(R),(S),(*),,,-149.850373,61.218923,Jade Room
87,(MCC),,,,,,,-149.8937558,61.2122999,M.C.C
88,,,,,,,,61.222065,-149.779281,One in Ten
89,(*),(YC),(W),(SM),(D),(PT),,-149.8715911,61.2162358,Raven
90,,,,,,,,-149.897326,61.1951308,Swinger Book Store
91,(YC),(D),(*),(L),,,,-149.8801505,61.2177897,The Village
92,(V),,,,,,,-149.7326881,61.2079759,Video X
93,,,,,,,,-149.8838751,61.2138966,Women's Resource Center Books
94,Cruisy Area,,,,,,,-149.850373,61.218923,'C' St.
95,Cruisy Area,,,,,,,-149.735829,61.211142,Fred Myers Dept. Store
96,Cruisy Area,,,,,,,-149.903704,61.213666,Park Strip
97,Cruisy Area,,,,,,,-149.890085,61.216996,Penney's & Sears Mall
98,,,,,,,,-147.716389,64.837778,Gay Info Line
99,(F&S),Cruisy Area,,,,,,-147.7064459,64.8192129,International Book Store
100,Cruisy Area,,,,,,,-149.888942,61.216889,Bentley Mall
101,Cruisy Area,,,,,,,-147.820022,64.856934,U. of Alaska
102,(*),(M),,,,,,-134.4047656,58.3001935,Red Dog Saloon
103,(M),,,,,,,-134.400941,58.297064,Summit Hotel Bar
104,Cruisy Area,,,,,,,-134.407901,58.299399,Merchants Wharf
105,,,,,,,,-131.646876,55.341232,Tom Sawyer's
106,Cruisy Area,,,,,,,-131.646111,55.342222,Hitch-hikers
107,Cruisy Area,,,,,,,-131.646111,55.342222,Frontier
108,,,,,,,,-153.495022,57.491246,Gay Alliance
109,(M),(W),(PT),(E),(WE),,,-109.9133562,31.448586,St. Elmo's
110,Cruisy Area,,,,,,,-111.77339,32.911003,'Rest Stops'
111,,,,,,,,-111.651302,35.198284,Gay Alliance of Northern Arizona
112,Cruisy Area,,,,,,,-111.657545,35.190062,Northern Arizona Univ.
113,Cruisy Area,(WE),,,,,,-111.658355,35.203668,Thorp Park
114,Cruisy Area,,,,,,,-110.352618,31.555439,PX
115,Cruisy Area,,,,,,,-114.352661,34.467188,London Bridge
116,(SM),(PT),(*),,,,,-112.0646894,33.5217475,Apollo's
117,(AYOR),Cruisy Area,,,,,,-111.819674,33.416972,Reed & Pioneer Parks
118,Cruisy Area,,,,,,,-111.873996,33.414851,Tri-City Mall
119,,,,,,,,-112.0510015,33.4655708,Barney's Books
120,,,,,,,,-112.1044816,33.5093936,Book Cellars
121,(MCC),,,,,,,-112.0740373,33.4483771,Casa de Christo
122,,,,,,,,-111.9630151,33.4450894,Castle Adult Books
123,(OC),(N),,,,,,-112.077153,33.509672,Cattleman's Exchange
124,(C&W),(D),(PT),(*),,,,-112.0836713,33.5089763,Charlie's
125,(W),(YC),(V),(PT),(AH),(*),Cruisy Area,-112.0648,33.4969979,Connection
126,(OC),(AYOR),,,,,,-112.0735412,33.4593185,Cruisin Central
127,,,,,,,,-112.074037,33.448377,Dignity
128,(V),(PT),,,,,,-112.0429096,33.4660714,Dime Store
129,(M),(R),,,,,,-112.0734862,33.4772518,Durant's
130,(H),,,,,,,-111.9694447,33.4510194,Erotica Motel & Book Store
131,(L),(YC),(D),(PT),,,,-112.147393,33.506892,Farrah's
132,(IGTA),,,,,,,-112.0652657,33.5126824,First Travel
133,(P),,,,,,,-112.1072675,33.4337502,Flex/Club Phoenix
134,,,,,,,,-112.074037,33.448377,Gay/Lesbian Assistance & AIDS Info
135,,,,,,,,-112.074037,33.448377,Gay Roommate Service
136,(R),(AH),,,,,,-112.0425687,33.5095761,Goog's
137,,,,,,,,-112.0125818,33.4667912,"Humanspace Books, Inc."
138,(L),(D),(*),,,,,-112.028937,33.4806218,Incognito Lounge
139,,,,,,,,-112.074037,33.448377,Le Taxi
140,(OC),(PT),,,,,,-112.0701637,33.458818,Little Jim's 307
141,(MCC),,,,,,,-112.0585833,33.4994011,M.C.C
142,(R),(S),(E),,,,,-112.1508691,33.5118594,New Camel Club
143,(L),(D),,,,,,-112.0154764,33.4660819,New Moon
144,(PT),(YC),(*),,,,,-111.9739771,33.4514023,Nu Towne
145,,,,,,,,-112.074037,33.448377,P.R
146,(SM),(W),(PT),(*),,,,-112.1125847,33.6647262,Ramrod
147,,,,,,,,-112.0578603,33.5003315,Royal Villa Motel
148,,,,,,,,-112.0473847,33.4825335,Stixx
149,(E),,,,,,,-112.0650494,33.4973253,Taylor's
150,(WE),(D),(*),,,,,-112.0297986,33.4833131,The Network
151,(*),(M),(YC),(D),(AH),,,-112.08568,33.5089257,Tommy's
152,(D),(PT),(*),(AH),(WE),(W),(YC),-112.0445398,33.4660592,Trax
153,,,,,,,,-112.0449202,33.4660117,Tuff Stuff
154,,,,,,,,-111.953395,33.453877,Western Express
155,(E),,,,,,,-112.064718,33.5205194,Winks
156,,,,,,,,-111.953395,33.453877,Women's Center
157,Cruisy Area,,,,,,,-112.074037,33.448377,Central Public Library
158,Cruisy Area,,,,,,,-112.089974,33.476672,Encanto Park
159,Cruisy Area,,,,,,,-112.074037,33.448377,'Hitch-hikers'
160,Cruisy Area,,,,,,,-111.995404,33.448021,Greyhound Park
161,Cruisy Area,,,,,,,-112.121702,33.575048,Metro Center
162,(AYOR),Cruisy Area,,,,,,-112.074037,33.448377,Moeur Park
163,(AYOR),Cruisy Area,,,,,,-111.953395,33.453877,Papago Park
164,(N),(YC),,,,,,-111.9250947,33.4925148,Brazil
165,(N),,,,,,,-111.9274101,33.4978332,J.R.'s Hideaway
166,(*),,,,,,,-111.9269897,33.4813042,Zorba's Book Shop
167,(M),(R),,,,,,-111.76099,34.86974,Oak Creek Owl
168,(M),(R),,,,,,-111.9396454,33.4228533,Marie's 1st Place
169,,,,,,,,-111.9083036,33.4150236,Modern World Adult Books
170,Cruisy Area,,,,,,,-111.934353,33.417703,A.S.U
171,Cruisy Area,,,,,,,-111.948693,33.453632,Papago Park
172,Cruisy Area,(AYOR),,,,,,-111.940005,33.42551,'Rest Stop'
173,Cruisy Area,,,,,,,-110.068154,31.713073,City Park
174,(*),,,,,,,-110.972295,32.251978,Back Pocket
175,(M),(R),,,,,,-110.9435241,32.254416,Blue Willow
176,(*),,,,,,,-110.9238261,32.2357585,Books Brothers
177,,,,,,,,-110.9100239,32.2050383,Bookstore Southwest
178,(F&S),,,,,,,-110.974711,32.222607,Buckaroo Book Store
179,(F&S),,,,,,,-111.0000831,32.2608476,Caesar's Book Store
180,(D),(P),(V),(L),,,,-110.9252135,32.2363608,Collette's
181,(M),(OC),(RT),,,,,-110.9668233,32.222337,Congress
182,,,,,,,,-110.974711,32.222607,Dignity
183,(M),(R),,,,,,-110.965932,32.2030442,El Toreso
184,(YC),(D),(AH),,,,,-110.9744608,32.2387133,Fineline
185,,,,,,,,-110.974711,32.222607,Gay Hotline
186,(D),(*),,,,,,-110.9724985,32.231604,Graduate
187,(D),,,,,,,-110.9654055,32.2295467,It's Bout Time
188,(YC),(D),,,,,,-110.9614488,32.2607567,Joshua Tree
189,(MCC),,,,,,,-110.9702011,32.2141383,M.C.C
190,(R),(D),,,,,,-110.9188334,32.2509132,Rita's Rendezvous
191,(V),(D),,,,,,-110.9716704,32.2487613,Rumorhazzit
192,(F&S),(*),,,,,,-110.9143035,32.2356425,Speedway Arcade & Books
193,(P),,,,,,,-110.9104275,32.1890921,Stables
194,(F&S),,,,,,,-110.9100239,32.2050383,The Bookstore Southwest
195,,,,,,,,-110.974711,32.222607,The Observer
196,(AYOR),Cruisy Area,,,,,,-110.971028,32.235065,De Anza Park
197,Cruisy Area,,,,,,,-110.974711,32.222607,'Hitch-hikers'
198,Cruisy Area,,,,,,,-110.93315,32.233876,Himmel Park
199,(AYOR),Cruisy Area,,,,,,-110.818145,32.173267,Lincoln & Reid Parks
200,Cruisy Area,,,,,,,-110.968983,32.220892,Santa Rita Hotel
201,Cruisy Area,,,,,,,-110.974135,32.2885,Tucson Mall
202,Cruisy Area,,,,,,,-110.954547,32.237007,U. of Arizona
203,(M),(*),,,,,,-114.618662,32.6985259,Bargain Box
204,(L),(PT),(*),,,,,-114.6247963,32.7226362,J.P.'s Cameo Lounge
205,(M),,,,,,,-114.6276916,32.6926512,Owl Bookstore
206,(AYOR),Cruisy Area,,,,,,-114.624535,32.731581,'Hitch-hikers'
207,Cruisy Area,,,,,,,-114.648609,32.728158,Joe Henry Park
208,,,,,,,,-94.157853,36.066242,Gay/Lesbian Rights
209,(MCC),,,,,,,-94.157853,36.066242,M.C.C Ozarks
210,(P),(YC),,,,,,-94.1654805,36.0649938,St. John's Disco
211,(M),Cruisy Area,,,,,,-94.157853,36.066242,Flat Rock 'BA' Beach
212,Cruisy Area,,,,,,,-94.144443,36.135807,Lake Fayetteville
213,Cruisy Area,,,,,,,-94.172907,36.068685,U. of Arkansas
214,(MCC),,,,,,,-94.4055869,35.3737743,M.C.C.
215,(L),(D),,,,,,-94.4003782,35.4090865,Village Landing
216,Cruisy Area,,,,,,,-94.398547,35.385924,Ft. Smith Park
217,Cruisy Area,,,,,,,-94.398265,35.370889,Creekman Park
218,Cruisy Area,,,,,,,-94.39163,35.386442,Tilles Park
219,Cruisy Area,,,,,,,-94.425237,35.387237,6th & Garrison
220,Cruisy Area,,,,,,,-94.398547,35.385924,'The Block'
221,Cruisy Area,,,,,,,-94.398547,35.385924,'Rest Stop'
222,(D),(*),,,,,,-93.0539911,34.5147996,Our House Lounge
223,Cruisy Area,,,,,,,-93.055179,34.5037,Bath House Row
224,(AYOR),Cruisy Area,,,,,,-93.029602,34.536275,DeSoto Park
225,,,,,,,,-92.3252798,34.7234386,American Arcade
226,,,,,,,,-92.289595,34.746481,Arkansas Advisor
227,(P),(C&W),,,,,,-92.3398772,34.7205325,Chaps
228,(R),(D),,,,,,-92.2737142,34.7434647,Christopher's
229,,,,,,,,-92.289595,34.746481,Crisis Center
230,(YC),(D),(S),(P),(AH),,,-92.3009446,34.7595501,Discovery II
231,(*),(L),(D),(S),(PT),(V),,-92.3119574,34.7647864,Fifth Gear
232,(H),,,,,,,-92.2737142,34.7434647,Little Rock Inn
233,(MCC),,,,,,,-92.289595,34.746481,M.C.C.
234,(P),(YC),(D),(PT),(R),,,-92.336072,34.7191026,Sgt. Preston's
235,(L),,,,,,,-92.3048252,34.7314969,Silver Dollar
236,(IGTA),,,,,,,-92.289595,34.746481,Travel by Philip
237,Cruisy Area,(AYOR),,,,,,-92.315196,34.762634,Alsop Park
238,Cruisy Area,,,,,,,-92.355545,34.731298,Boyle Park
239,Cruisy Area,,,,,,,-92.312977,34.728235,Movie Arcade
240,Cruisy Area,,,,,,,-92.372376,34.886478,'Rest Stop'
241,Cruisy Area,,,,,,,-93.827696,35.48703,'Rest Stop'
242,Cruisy Area,,,,,,,-94.061869,36.342019,Prairie Creek Recretion
243,Cruisy Area,,,,,,,-94.098619,36.338302,Lake Atlanta
244,Cruisy Area,,,,,,,-93.155952,35.225281,Russellville State Park
245,Cruisy Area,,,,,,,-93.155952,35.225281,Lark Dardanelle
246,(P),,,,,,,-94.0430959,33.4237265,Adult Book Store
247,Cruisy Area,,,,,,,-94.036174,33.430483,'Mary Sue'
248,Cruisy Area,,,,,,,-94.036174,33.430483,'Ruth Ann'
249,Cruisy Area,,,,,,,-118.145728,34.068202,Granada Park
250,(IGTA),,,,,,,-117.914301,33.836593,Co-Op Tours
251,,,,,,,,-117.94186,33.8409519,Maxi Tan
252,(M),(PT),(D),,,,,-124.0861341,40.869097,Sidelines
253,Cruisy Area,,,,,,,-120.67034,35.466515,Atascadero Lake County Pk.
254,(M),(R),,,,,,-121.0782493,38.8950237,Awful Annie's Cafe
255,Cruisy Area,,,,,,,-121.07689,38.896565,'BA'
256,(MCC),,,,,,,-118.9938544,35.3951467,M.C.C & Women's Support Groups
257,(AYOR),,,,,,,-119.0197855,35.3878817,Top Hat
258,(M),(E),,,,,,-119.02162,35.375551,Town Casino
259,(M),(D),(L),,,,,-119.0156387,35.3769843,Trade Winds
260,,,,,,,,-119.017902,35.383569,Wildcat Books
261,Cruisy Area,,,,,,,-119.040635,35.379936,Beach Park
262,Cruisy Area,,,,,,,-119.018712,35.373292,Foster's Donuts
263,Cruisy Area,,,,,,,-119.018712,35.373292,Von's
264,Cruisy Area,(C),(AH),(WE),,,,-119.018712,35.373292,Savon Shopping Center
265,Cruisy Area,,,,,,,-119.018712,35.373292,Gordons Ferry
266,Cruisy Area,,,,,,,-119.018712,35.373292,Greyhound Bus Depot
267,Cruisy Area,,,,,,,-119.036628,35.335313,Valley Plaza
268,,,,,,,,-122.2617996,37.8677501,Gay Men's Health Collective
269,(*),,,,,,,-122.2987483,37.8659665,Steam Works
270,(*),,,,,,,-122.260559,37.851827,White Horse
271,(*),(YC),(D),,,,,-119.017755,35.376914,Cellar
272,Cruisy Area,,,,,,,-122.298756,37.859681,Aquatic Park
273,Cruisy Area,,,,,,,-122.227332,37.844054,Lake Tamescal Park & Beach
274,Cruisy Area,,,,,,,-122.256686,37.869593,U. of C. Hearst Gym
275,(M),(H),,,,,,-116.94295,34.238706,Grey Squirrel Cabins
276,Cruisy Area,,,,,,,-115.530267,32.978657,'Rest Stop'
277,Cruisy Area,(AYOR),,,,,,-117.886514,33.915606,Brea Mall
278,Cruisy Area,,,,,,,-117.896477,33.925289,7-Eleven Stores
279,Cruisy Area,,,,,,,-117.900292,33.916475,7-Eleven Stores
280,Cruisy Area,,,,,,,-117.987244,33.846378,Buena Park Mall
281,Cruisy Area,,,,,,,-115.498883,32.678948,Greyhound Bus Depot
282,(YC),(PT),(*),,,,,-121.8415311,39.7208312,Nine Hundred Cherry
283,(AYOR),Cruisy Area,,,,,,-121.722796,39.810313,Bidwell Park
284,(M),,,,,,,-121.923288,36.555239,Sade's
285,Cruisy Area,,,,,,,-121.928334,36.539474,Carmel Park Beach
286,,,,,,,,-117.0683524,32.612434,'F' St. Book Store
287,(L),(H),,,,,,-122.775756,39.0430008,Blue Fish Cove Resort
288,(D),(E),(PT),Cruisy Area,(*),,,-122.775756,39.0430008,Carbaret Bar
289,(R),,,,,,,-122.775756,39.0430008,Cracked Skillet
290,(H),(WE),(*),,,,,-122.7326847,39.0254167,Lake Place Resort
291,,,,,,,,-122.719439,39.023243,Marina Inn Motel
292,(H),,,,,,,-122.681117,39.0202133,Sunset Point Resort
293,Cruisy Area,,,,,,,-122.647879,38.96021,Austin Beach Park
294,Cruisy Area,,,,,,,-122.855206,39.121909,Kneeling Park
295,Cruisy Area,,,,,,,-122.913873,39.043103,Library Park
296,(MCC),,,,,,,-122.031073,37.977978,M.C.C
297,Cruisy Area,,,,,,,-122.072912,37.968332,Diablo Valley College
298,Cruisy Area,,,,,,,-122.060676,37.96718,Sun Valley Mall
299,(*),(D),(PT),,,,,-117.929065,33.6427852,Lions Den
300,(MCC),,,,,,,-117.9066469,33.6508516,M.C.C
301,(D),(PT),(V),(YC),(W),(E),(*),-117.9332755,33.6439303,Newprt Station
302,Cruisy Area,,,,,,,-117.91038,33.668604,Orange Coast College
303,(AYOR),Cruisy Area,,,,,,-117.88779,33.68892,South Coast Plaza Shopping Center
304,(OC),,,,,,,-122.0376316,37.3241187,Silver Fox
305,Cruisy Area,,,,,,,-117.698101,33.467226,Henry Dana St. Park
306,Cruisy Area,,,,,,,-121.74959,38.539647,U.C.D
307,Cruisy Area,,,,,,,-121.761712,38.538232,U.C.D
308,(P),(H),,,,,,-116.642473,32.881859,Stallion Oak Ranch
309,(M),(R),,,,,,-120.83781,39.205959,Dutch Treat
310,(*),,,,,,,-116.9609898,32.7951953,'F' Street Bookstore
311,Cruisy Area,,,,,,,-116.967188,32.805452,Parkway Plaza Mall
312,Cruisy Area,,,,,,,-116.942355,32.799976,Wells Park
313,Cruisy Area,,,,,,,-115.556821,32.796248,Adams Park
314,Cruisy Area,(AYOR),,,,,,-115.543822,32.790309,El Centro Park
315,Cruisy Area,,,,,,,-115.569879,32.798375,Four Corners
316,Cruisy Area,,,,,,,-115.563051,32.792,Myron's Bar
317,Cruisy Area,,,,,,,-115.563051,32.792,'Rest Stop'
318,(PT),,,,,,,-118.0455143,34.0810042,Eddie's
319,(*),,,,,,,-117.0792286,33.1225686,'F' Street Bookstore
320,,,,,,,,-117.0795231,33.113354,Panchali's
321,Cruisy Area,,,,,,,-117.083381,33.123954,Grape Day Park
322,(D),(L),(PT),(W),(WE),(*),,-124.163673,40.802071,Driftwood Tavern
323,(M),(R),,,,,,-124.1680234,40.8044532,Old Town Bar & Grill
324,,,,,,,,-124.1655412,40.8031393,Rainbow Balloons
325,Cruisy Area,,,,,,,-124.163673,40.802071,Old Town
326,Cruisy Area,(AYOR),,,,,,-124.144658,40.777042,Sequoia Park Zoo
327,Cruisy Area,,,,,,,-124.149553,41.058433,Trinidad Beach St. Park
328,Cruisy Area,,,,,,,-124.163673,40.802071,'BA' beach
329,Cruisy Area,,,,,,,-122.040515,38.249196,Adult Book Store
330,Cruisy Area,,,,,,,-122.040515,38.249196,Bowling Alley
331,Cruisy Area,,,,,,,-122.040515,38.249196,Air Passenger Terminal
332,Cruisy Area,,,,,,,-117.475425,34.07054,Adult Book Store
333,(H),,,,,,,-123.8133232,39.3834579,Cap 'n' Capps Country Inn
334,,,,,,,,-123.783919,39.660453,Dehaven Valley Farm
335,(F&S),,,,,,,-121.965952,37.536297,Golden Gate Adult Book Store
336,Cruisy Area,,,,,,,-122.09406,37.556629,Coyote Hills Regional Park
337,,,,,,,,-119.7800825,36.7945089,Answers
338,,,,,,,,-119.7641277,36.7362165,Cool Adult Store
339,(M),(R),(C),(AH),,,,-119.7901098,36.7792199,Denny's
340,(D),(*),(V),,,,,-119.7902844,36.7526634,Fresno Express
341,,,,,,,,36.823125,-119.808581,Gordick's Books
342,(L),(D),(*),,,,,-119.8329245,36.7709896,High Energy
343,(MCC),,,,,,,-119.7627771,36.7927644,M.C.C
344,(R),(*),,,,,,-119.800243,36.734997,Metro
345,(M),(R),,,,,,-119.7994677,36.7575537,Olive Tower Cafe
346,(L),(D),(PT),,,,,-119.7573238,36.7502101,Palace Saloon
347,(W),(SM),(OC),(PT),(WE),(*),,-119.7443088,36.7501211,Red Lantern
348,(YC),(D),(*),(AH),,,,-119.787125,36.737798,Underground
349,,,,,,,,-119.7965455,36.733269,Wild Cat Book Store
350,Cruisy Area,,,,,,,-119.773827,36.771684,Radio Park
351,Cruisy Area,,,,,,,-119.823977,36.755454,Roeding Park
352,Cruisy Area,,,,,,,-119.801037,36.757671,Tower District
353,Cruisy Area,,,,,,,-119.78603,36.872167,Woodward Park
354,,,,,,,,-117.9244723,33.8709373,Tricks
355,(YC),(L),(D),(WE),(*),,,-117.907669,33.7744991,D.O.K West
356,(*),(YC),(D),,,,,-117.9906412,33.7735475,Fraternity House
357,,,,,,,,-117.908684,33.774104,Gay & Lesbian Center & Liason
358,(L),(R),(PT),,,,,-117.9224287,33.7745622,Happy Hour
359,,,,,,,,-117.9116727,33.7739824,Hip Pocket
360,(W),(SM),(PT),(*),,,,-117.9394866,33.7740251,Maneuvers
361,,,,,,,,-117.9817456,33.7735325,Mug
362,(PT),(M),(OC),(*),,,,-117.9743727,33.7736793,Tiki Hut
363,Cruisy Area,,,,,,,-120.229478,34.473356,"Campground, showers & R.R. bridge"
364,Cruisy Area,,,,,,,-120.229478,34.473356,'Rest Stops'
365,Cruisy Area,,,,,,,-122.99611,38.501858,(See Russian River)
366,,,,,,,,-118.3530205,33.9058655,El Capitan
367,,,,,,,,-122.0841915,37.6717519,Big Mama's
368,(L),(PT),(D),,,,,-122.0895512,37.6771218,Driftwood Lounge
369,(F&S),(*),,,,,,-122.083345,37.6732238,Golden Gate Adult Books
370,(PT),(N),(OC),(*),,,,-122.0847942,37.6726203,Lorettas'
371,(YC),(D),(*),,,,,-122.0830787,37.6717353,Spoiled Brat
372,(*),,,,,,,-122.0848244,37.672644,Turf Club
373,Cruisy Area,,,,,,,-117.056477,33.781393,Maze Stone County Park
374,(IGTA),,,,,,,-118.3981017,33.8641487,Beach Travel
375,,,,,,,,-118.3911764,33.8591709,Fantasy Book Store
376,(AYOR),Cruisy Area,,,,,,-122.379416,37.574103,'Rest Stop'
377,Cruisy Area,,,,,,,-122.379416,37.574103,Vista Point
378,(W),(SM),(OC),(PT),(*),,,-118.2299877,33.9684701,Gladiator
379,(D),(PT),,,,,,-118.2305011,33.9767158,Islander
380,Cruisy Area,,,,,,,-118.205635,33.974311,Salt Lake Park
381,Cruisy Area,,,,,,,-116.215562,33.720577,Greyhound Bus Depot
382,,,,,,,,-118.3528465,33.9533782,Annex
383,,,,,,,,-118.3441631,33.9489329,Papa Bear's
384,,,,,,,,-117.7980233,33.5473467,A Different Drum
385,,,,,,,,-117.7749439,33.5315726,Beach Men
386,(YC),(*),(D),,,,,-117.7749439,33.5315726,Boom Boom Room
387,(M),(B&B),,,,,,-117.7740299,33.5334381,Carriage House
388,(M),(R),(H),,,,,-117.7749439,33.5315726,Coast Inn
389,(M),(R),,,,,,-117.7883717,33.5441891,Cottage
390,(M),(R),,,,,,-117.7622592,33.5216253,Dizz's As Is
391,(IGTA),,,,,,,-117.7995728,33.5484296,Festive Tours
392,(R),(E),(*),,,,,-117.7757665,33.5321961,Little Shrimp
393,(E),(OC),(L),,,,,-117.7741919,33.5315574,Main Street
394,(*),,,,,,,-117.785357,33.542719,Newport Station
395,(M),(R),(OC),(E),,,,-117.7740316,33.531455,Ron's in Laguna
396,(*),,,,,,,-117.785357,33.542719,Tap Room
397,,,,,,,,-117.7749439,33.5315726,Coast Inn
398,,,,,,,,-117.7752565,33.5316404,Today's Man
399,Cruisy Area,,,,,,,-117.785357,33.542719,'Hitch-hikers'
